File_Order,Menu Item,Step,Task,Station,Phase,Component Number,Component Name,Item/Packaging,Location,Bulk Yes/No,Tool,Technique,Qty,Equipment,Cook Time (s),Active vs Passive Cooking
6103,Pomegranate Crunch Salad (8011277),12,Default,Speed Line,Build,8807169,"Nuts, Almond, Slivered, Toasted [Pack, 2LB Retail]",Crunchy Topping #3,Dry Rail,no,2 oz Spoodle,Place,1,n/a,,
6104,Pomegranate Crunch Salad (8011277),13,Default,Speed Line,Build,8806462,"Pomegranate Vinaigrette [Cup, 40g] [Pack, 22x]",Dressing #1,Cold Storage,no,Hand,Place,1,n/a,,
6105,Pomegranate Crunch Salad (8011277),14,Default,Speed Line,Build,0,0,"Lid, Bowl, 24, 32, 48oz, Clear, Round, Flat, PET Plastic",packaging,no,Hand,Lid,1,n/a,,
6106,Pomegranate Crunch Salad (8011277),15,Default,Speed Line,Build,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6107,Pomegranate Crunch Salad (8011277),16,Pita,Speed Line,Build,4000064,"Bread, Pita Mini 4"" HC",Mini Pita,Dry Rail,yes,Hand,Open Pack,1,n/a,,
6108,Pomegranate Crunch Salad (8011277),17,Pita,Speed Line,Build,0,0,Mini Pita,n/a,yes,Hand,Portion,1,n/a,,
6109,Pomegranate Crunch Salad (8011277),18,Pita,Speed Line,Build,0,0,Mini Pita,Press,no,Hand,Press,1,Press,30,
6110,Pomegranate Crunch Salad (8011277),19,Pita,Speed Line,Build,9001888,"Bag, Royal Greens, Greasepaper, 6x7",Bag Pita,packaging,no,Hand,Place,1,n/a,,
6111,Pomegranate Crunch Salad (8011277),20,Pita,Speed Line,Build,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6163,"Burrito (BYO), Limesalt (8004637)",1,Default,Speed Line,Build,9001506,18x18 Foil Paper,18x18 Foil Paper,packaging,no,hand,Place,1,n/a,,
6164,"Burrito (BYO), Limesalt (8004637)",2,Default,Speed Line,Build,8804248,"Tortilla, Flour, El Vez, 13"" [PACK] 3.0","Tortilla, Flour, El Vez, 13"" [PACK] 3.0",Dry Rail,yes,Hand,Open Pack,1,n/a,,
6165,"Burrito (BYO), Limesalt (8004637)",3,Default,Speed Line,Build,,,"Tortilla, Flour, El Vez, 13"" [PACK] 3.0",n/a,yes,hand,Portion,1,n/a,,
6166,"Burrito (BYO), Limesalt (8004637)",4,Default,Speed Line,Build,,,"Tortilla, Flour, El Vez, 13"" [PACK] 3.0",Press,yes,hand,Press,1,Press,5,
6167,"Burrito (BYO), Limesalt (8004637)",5,Default,Speed Line,Build,,,Rice Option,Steam Well,no,6 oz Slotted Spoodle,Place,1,n/a,,
6168,"Burrito (BYO), Limesalt (8004637)",6,Default,Speed Line,Build,7000018,"Fajita Vegetables (Cooked, 4x)",Fajita Veg Option,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6169,"Burrito (BYO), Limesalt (8004637)",7,Default,Speed Line,Build,0,0,Bean Option,Steam Well,no,3 oz Slotted Spoodle,Place,1,n/a,,
6170,"Burrito (BYO), Limesalt (8004637)",8,Default,Speed Line,Build,0,0,Protien #1,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6171,"Burrito (BYO), Limesalt (8004637)",9,Default,Speed Line,Build,0,0,Protien #2,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6172,"Burrito (BYO), Limesalt (8004637)",10,Default,Speed Line,Build,8807213,"Sauce, Queso Blanco [Pouch, 225g]",Queso Option,Steam Well,no,2 oz Laddle,Place,1,n/a,,
6173,"Burrito (BYO), Limesalt (8004637)",11,Default,Speed Line,Build,7000038,"Pico de Gallo (HDR) [Mixed, 13x]","Pico de Gallo (HDR) [Mixed, 13x]",Cold Rail,no,2 oz Slotted Spoodle,Place,1,n/a,,
6174,"Burrito (BYO), Limesalt (8004637)",12,Default,Speed Line,Build,8807276,"Salsa, Verde (HDR Only) [Pack, 12oz Retail]","Salsa, Verde (HDR Only) [Pack, 12oz Retail]",Cold Rail,no,1.5 oz Laddle,Place,1,n/a,,
6175,"Burrito (BYO), Limesalt (8004637)",13,Default,Speed Line,Build,8807236,"Red Chili Salsa Buyout [Pack, 67oz Retail]","Red Chili Salsa Buyout [Pack, 67oz Retail]",Cold Rail,no,1.5 oz Laddle,Place,1,n/a,,
6176,"Burrito (BYO), Limesalt (8004637)",14,Default,Speed Line,Build,8803682,Corn Salsa (FC Mexican) [Container/32],Corn Salsa (FC Mexican) [Container/32],Cold Rail,no,2 oz Slotted Spoodle,Place,1,n/a,,
6177,"Burrito (BYO), Limesalt (8004637)",15,Default,Speed Line,Build,8806901,"Cheese, Mexican 3 Cheese Blend [Pack, 5LB Retail]","Cheese, Mexican 3 Cheese Blend [Pack, 5LB Retail]",Cold Rail,no,3 oz Spoodle,Place,1,n/a,,
6178,"Burrito (BYO), Limesalt (8004637)",16,Default,Speed Line,Build,8804024,"Cilantro, Cleaned,[Chopped,Rough] [Container/16] 3.0","Cilantro, Cleaned,[Chopped,Rough] [Container/16] 3.0",Cold Rail,no,1 Tbsp,Place,1,n/a,,
6179,"Burrito (BYO), Limesalt (8004637)",17,Default,Speed Line,Build,8806955,"Sour Cream [Pack, 5LB Retail]","Sour Cream [Pack, 5LB Retail]",Cold Rail,no,yellow squeeze,drizzle,12,n/a,,
6180,"Burrito (BYO), Limesalt (8004637)",18,Default,Speed Line,Build,8804028,Guacamole [Container/32],Guacamole Option,Cold Rail,no,Red Disher,Place,1,n/a,,
6181,"Burrito (BYO), Limesalt (8004637)",19,Default,Speed Line,Build,8807239,"Romaine, Pre-washed, 1/4"" Sliced [Pack, 2LB Retail]","Romaine, Pre-washed, 1/4"" Sliced [Pack, 2LB Retail]",Cold Rail,no,Mini Tong,Place,1,n/a,,
6182,"Burrito (BYO), Limesalt (8004637)",20,Default,Speed Line,Build,8806583,"Pepper, Jalapeno, Pickled (Buyout), [Drained][Container/32]","Pepper, Jalapeno, Pickled (Buyout), [Drained][Container/32]",Cold Rail,no,Mini Tong,Place,1,n/a,,
6183,"Burrito (BYO), Limesalt (8004637)",21,Default,Speed Line,Build,8807223,"Pickled Red Onion (Buyout) [Pack, 10LB Retail]","Pickled Red Onion (Buyout) [Pack, 10LB Retail]",Cold Rail,no,Mini Tong,Place,1,n/a,,
6184,"Burrito (BYO), Limesalt (8004637)",22,Default,Speed Line,Build,0,0,Wrap Burrito,n/a,no,hand,Wrap,1,n/a,,
6185,"Burrito (BYO), Limesalt (8004637)",23,Default,Speed Line,Package,0,0,Protien Label,packaging,no,hand,Sticker,1,n/a,,
6186,"Burrito (BYO), Limesalt (8004637)",24,Default,Speed Line,Pass to expo,0,0,Complete,n/a,no,hand,Pass,1,n/a,,
6210,"Taco (BYO), Limesalt (8005005)",1,Default,Speed Line,Build,9001638,Pulp Plus 36 oz Rectangle Container PFAs Free,Pulp Plus 36 oz Rectangle Container PFAs Free,packaging,no,hand,Place,1,n/a,,
6211,"Taco (BYO), Limesalt (8005005)",2,Default,Speed Line,Build,0,,Taco Shell Option,Dry Rail,yes,Hand,Open Pack,1,n/a,,
6212,"Taco (BYO), Limesalt (8005005)",3,Default,Speed Line,Build,,,Taco Shell Option,n/a,yes,hand,Portion,3,n/a,,
6213,"Taco (BYO), Limesalt (8005005)",4,Default,Speed Line,Build,,,Soft Taco,Press,yes,hand,Press,1,Press,5,
6214,"Taco (BYO), Limesalt (8005005)",5,Default,Speed Line,Build,,,Rice Option,Steam Well,no,6 oz Slotted Spoodle,Divide,3,n/a,,
6215,"Taco (BYO), Limesalt (8005005)",6,Default,Speed Line,Build,7000018,"Fajita Vegetables (Cooked, 4x)",Fajita Veg Option,Steam Well,no,4 oz Slotted Spoodle,Divide,3,n/a,,
6216,"Taco (BYO), Limesalt (8005005)",7,Default,Speed Line,Build,0,0,Bean Option,Steam Well,no,3 oz Slotted Spoodle,Divide,3,n/a,,
6217,"Taco (BYO), Limesalt (8005005)",8,Default,Speed Line,Build,0,0,Protien #1,Steam Well,no,4 oz Slotted Spoodle,Divide,3,n/a,,
6218,"Taco (BYO), Limesalt (8005005)",9,Default,Speed Line,Build,8807213,"Sauce, Queso Blanco [Pouch, 225g]",Queso Option,Steam Well,no,2 oz Laddle,Divide,3,n/a,,
6219,"Taco (BYO), Limesalt (8005005)",10,Default,Speed Line,Build,7000038,"Pico de Gallo (HDR) [Mixed, 13x]","Pico de Gallo (HDR) [Mixed, 13x]",Cold Rail,no,2 oz Slotted Spoodle,Divide,3,n/a,,
6220,"Taco (BYO), Limesalt (8005005)",11,Default,Speed Line,Build,8807276,"Salsa, Verde (HDR Only) [Pack, 12oz Retail]","Salsa, Verde (HDR Only) [Pack, 12oz Retail]",Cold Rail,no,1.5 oz Laddle,Divide,3,n/a,,
6221,"Taco (BYO), Limesalt (8005005)",12,Default,Speed Line,Build,8807236,"Red Chili Salsa Buyout [Pack, 67oz Retail]","Red Chili Salsa Buyout [Pack, 67oz Retail]",Cold Rail,no,1.5 oz Laddle,Divide,3,n/a,,
6222,"Taco (BYO), Limesalt (8005005)",13,Default,Speed Line,Build,8803682,Corn Salsa (FC Mexican) [Container/32],Corn Salsa (FC Mexican) [Container/32],Cold Rail,no,2 oz Slotted Spoodle,Divide,3,n/a,,
6223,"Taco (BYO), Limesalt (8005005)",14,Default,Speed Line,Build,8806901,"Cheese, Mexican 3 Cheese Blend [Pack, 5LB Retail]","Cheese, Mexican 3 Cheese Blend [Pack, 5LB Retail]",Cold Rail,no,3 oz Spoodle,Divide,3,n/a,,
6224,"Taco (BYO), Limesalt (8005005)",15,Default,Speed Line,Build,8804024,"Cilantro, Cleaned,[Chopped,Rough] [Container/16] 3.0","Cilantro, Cleaned,[Chopped,Rough] [Container/16] 3.0",Cold Rail,no,1 Tbsp,Divide,3,n/a,,
6225,"Taco (BYO), Limesalt (8005005)",16,Default,Speed Line,Build,8806955,"Sour Cream [Pack, 5LB Retail]","Sour Cream [Pack, 5LB Retail]",Cold Rail,no,yellow squeeze,drizzle,3,n/a,,
6226,"Taco (BYO), Limesalt (8005005)",17,Default,Speed Line,Build,8804028,Guacamole [Container/32],Guacamole Option,Cold Rail,no,Red Disher,Divide,3,n/a,,
6227,"Taco (BYO), Limesalt (8005005)",18,Default,Speed Line,Build,8807239,"Romaine, Pre-washed, 1/4"" Sliced [Pack, 2LB Retail]","Romaine, Pre-washed, 1/4"" Sliced [Pack, 2LB Retail]",Cold Rail,no,Mini Tong,Divide,3,n/a,,
6228,"Taco (BYO), Limesalt (8005005)",19,Default,Speed Line,Build,8806583,"Pepper, Jalapeno, Pickled (Buyout), [Drained][Container/32]","Pepper, Jalapeno, Pickled (Buyout), [Drained][Container/32]",Cold Rail,no,Mini Tong,Divide,3,n/a,,
6229,"Taco (BYO), Limesalt (8005005)",20,Default,Speed Line,Build,8807223,"Pickled Red Onion (Buyout) [Pack, 10LB Retail]","Pickled Red Onion (Buyout) [Pack, 10LB Retail]",Cold Rail,no,Mini Tong,Divide,3,n/a,,
6230,"Taco (BYO), Limesalt (8005005)",21,Default,Speed Line,Build,5182282,Limes (for service),Limes (for service),Cold Rail,no,Hand,Place,1,n/a,,
6231,"Taco (BYO), Limesalt (8005005)",22,Default,Speed Line,Build,9001639,Flat Pulp Lid for Pulp Plus Container,Lid ,packaging,no,hand,Lid,1,n/a,,
6232,"Taco (BYO), Limesalt (8005005)",23,Default,Speed Line,Package,0,0,Protien Label,packaging,no,hand,Sticker,1,n/a,,
6233,"Taco (BYO), Limesalt (8005005)",24,Default,Speed Line,Pass to expo,0,0,Complete,n/a,no,hand,Pass,1,n/a,,
6258,"Quesadilla (BYO), Limesalt (8005007)",1,Default,Speed Line,Build,9001506,18x18 Foil Paper,18x18 Foil Paper,packaging,no,hand,Place,1,n/a,,
6259,"Quesadilla (BYO), Limesalt (8005007)",2,Default,Speed Line,Build,8804248,"Tortilla, Flour, El Vez, 13"" [PACK] 3.0","Tortilla, Flour, El Vez, 13"" [PACK] 3.0",Dry Rail,yes,Hand,Open Pack,1,n/a,,
6260,"Quesadilla (BYO), Limesalt (8005007)",3,Default,Speed Line,Build,,,"Tortilla, Flour, El Vez, 13"" [PACK] 3.0",n/a,yes,hand,Portion,1,n/a,,
6261,"Quesadilla (BYO), Limesalt (8005007)",4,Default,Speed Line,Build,7000018,"Fajita Vegetables (Cooked, 4x)",Fajita Veg Option,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6262,"Quesadilla (BYO), Limesalt (8005007)",5,Default,Speed Line,Build,0,0,Protien #1,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6263,"Quesadilla (BYO), Limesalt (8005007)",6,Default,Speed Line,Build,0,0,Spread Out Protien,n/a,no,spoon,Spread,1,n/a,,
6264,"Quesadilla (BYO), Limesalt (8005007)",7,Default,Speed Line,Build,8806901,"Cheese, Mexican 3 Cheese Blend [Pack, 5LB Retail]","Cheese, Mexican 3 Cheese Blend [Pack, 5LB Retail]",Cold Rail,no,3 oz Spoodle,Pizza Sprinkle,1,n/a,,
6265,"Quesadilla (BYO), Limesalt (8005007)",8,Default,Speed Line,Build,0,0,Fold Quesadilla,n/a,no,Hand,Fold,2,n/a,,
6266,"Quesadilla (BYO), Limesalt (8005007)",9,Default,Speed Line,Build,8804973,Vegalene [SPRAY CAN],Vegalene [SPRAY CAN],Dry Rail,no,Hand,Spray,1,n/a,,
6267,"Quesadilla (BYO), Limesalt (8005007)",10,Default,Speed Line,Build,,,Quesadilla,Press,no,hand,Press,1,Press,180,
6268,"Quesadilla (BYO), Limesalt (8005007)",11,Default,Speed Line,Build,0,0,Cut Quesadilla,n/a,no,Pizza Wheel,Cut,1,n/a,,
6269,"Quesadilla (BYO), Limesalt (8005007)",12,Default,Speed Line,Build,9001638,Pulp Plus 36 oz Rectangle Container PFAs Free,Pulp Plus 36 oz Rectangle Container PFAs Free,packaging,no,Hand,Place,1,n/a,,
6270,"Quesadilla (BYO), Limesalt (8005007)",13,Default,Speed Line,Build,5182282,Limes (for service),Limes (for service),Cold Rail,no,Hand,Place,1,n/a,,
6271,"Quesadilla (BYO), Limesalt (8005007)",14,Default,Speed Line,Package,9001639,Flat Pulp Lid for Pulp Plus Container,Lid ,packaging,no,hand,Lid,1,n/a,,
6272,"Quesadilla (BYO), Limesalt (8005007)",15,Default,Speed Line,Package,0,0,Protien Label,packaging,no,Hand,Sticker,1,n/a,,
6273,"Quesadilla (BYO), Limesalt (8005007)",16,Default,Speed Line,Pass to expo,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6274,"Quesadilla (BYO), Limesalt (8005007)",17,Side Option 1,Speed Line,Build,9000831,"Cup & Lid, 8oz, Soup, Kraft","Cup & Lid, 8oz, Soup, Kraft",packaging,no,Hand,Place,1,n/a,,
6275,"Quesadilla (BYO), Limesalt (8005007)",18,Side Option 1,Speed Line,Build,0,0,Side Option 1,Steam Well,no,6 oz Slotted Spoodle,Place,1,n/a,,
6276,"Quesadilla (BYO), Limesalt (8005007)",19,Side Option 1,Speed Line,Package,9000831,"Cup & Lid, 8oz, Soup, Kraft","Cup & Lid, 8oz, Soup, Kraft",packaging,no,Hand,Lid,1,n/a,,
6277,"Quesadilla (BYO), Limesalt (8005007)",20,Side Option 1,Speed Line,Pass to expo,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6278,"Quesadilla (BYO), Limesalt (8005007)",21,Side Option 2,Speed Line,Build,9002140,"Souffle Cup, 4oz, PP","Souffle Cup, 4oz, PP",packaging,no,Hand,Place,1,n/a,,
6279,"Quesadilla (BYO), Limesalt (8005007)",22,Side Option 2,Speed Line,Build,8807213,0,Side Option 2,Steam Well,no,2 oz Laddle,Place,1,n/a,,
6280,"Quesadilla (BYO), Limesalt (8005007)",23,Side Option 2,Speed Line,Package,9002141,"Lid, 4oz Souffle Cup, PET","Lid, 4oz Souffle Cup, PET",packaging,no,Hand,Lid,1,n/a,,
6281,"Quesadilla (BYO), Limesalt (8005007)",24,Side Option 2,Speed Line,Pass to expo,8807276,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6282,"Quesadilla (BYO), Limesalt (8005007)",25,Side Option 3,Speed Line,Build,9002138,"Souffle Cup, 2oz, PP","Souffle Cup, 2oz, PP",packaging,no,Hand,Place,1,n/a,,
6283,"Quesadilla (BYO), Limesalt (8005007)",26,Side Option 3,Speed Line,Build,8803682,0,Side Option 3,Cold Rail,no,2 oz Slotted Spoodle,Place,1,n/a,,
6284,"Quesadilla (BYO), Limesalt (8005007)",27,Side Option 3,Speed Line,Package,9002139,"Lid, 2oz Souffle Cup, PET","Lid, 2oz Souffle Cup, PET",packaging,no,Hand,Lid,1,n/a,,
6285,"Quesadilla (BYO), Limesalt (8005007)",28,Side Option 3,Speed Line,Pass to expo,8804024,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6306,"Chips & Corn Salsa, Limesalt (8005118)",1,Default,Speed Line,Build,9002140,"Souffle Cup, 4oz, PP","Souffle Cup, 4oz, PP",packaging,no,Hand,Place,1,n/a,,
6307,"Chips & Corn Salsa, Limesalt (8005118)",2,Default,Speed Line,Build,8803682,Corn Salsa (FC Mexican) [Container/32],Salsa,Cold Rail,no,2 oz Spoodle,Fill,1,n/a,,
6308,"Chips & Corn Salsa, Limesalt (8005118)",3,Default,Speed Line,Package,9002141,"Lid, 4oz Souffle Cup, PET","Lid, 4oz Souffle Cup, PET",packaging,no,Hand,Lid,1,n/a,,
6309,"Chips & Corn Salsa, Limesalt (8005118)",4,Default,Speed Line,Pass to expo,8807276,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6310,"Chips & Corn Salsa, Limesalt (8005118)",5,Chips,Vending,Build,8806265,Tortilla Chips 4oz Buyout (Singles) [Retail],Tortilla Chips 4oz Buyout (Singles) [Retail],Dry Rail,no,hand,Place,1,n/a,,
6311,"Chips & Corn Salsa, Limesalt (8005118)",6,Chips,Vending,Pass to expo,0,0,Complete,n/a,no,hand,Pass,1,n/a,,
6420,"Sandwich (BYO), Yasas (8007402)",1,Default,Speed Line,Build,9001506,"Sheet, 14x16"", Foil, Insulated, Honeycomb","Sheet, 14x16"", Foil, Insulated, Honeycomb",packaging,no,hand,Place,1,n/a,,
6421,"Sandwich (BYO), Yasas (8007402)",2,Default,Speed Line,Build,8804248,"Bread, Naan (Souvlaki ""Pita"") [Pack, 8x] 3.0","Bread, Naan (Souvlaki ""Pita"") [Pack, 8x] 3.0",Dry Rail,yes,Hand,Open Pack,1,n/a,,
6422,"Sandwich (BYO), Yasas (8007402)",3,Default,Speed Line,Build,,,"Bread, Naan (Souvlaki ""Pita"") [Pack, 8x] 3.0",n/a,yes,hand,Portion,1,n/a,,
6423,"Sandwich (BYO), Yasas (8007402)",4,Default,Speed Line,Cook,,,"Bread, Naan (Souvlaki ""Pita"") [Pack, 8x] 3.0",Press,yes,hand,Press,1,Press,30,
6424,"Sandwich (BYO), Yasas (8007402)",5,Default,Speed Line,Build,0,0,Protein Option #1,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6425,"Sandwich (BYO), Yasas (8007402)",6,Default,Speed Line,Build,0,0,Protein Option #2,Steam Well,no,4 oz Slotted Spoodle,Place,1,n/a,,
6426,"Sandwich (BYO), Yasas (8007402)",7,Default,Speed Line,Build,8807239,"Romaine, Pre-washed, 1/4"" Sliced [Pack, 2LB Retail]",Romaine,Cold Rail,no,Mini Tong,Place,1,n/a,,
6427,"Sandwich (BYO), Yasas (8007402)",8,Default,Speed Line,Build,0,0,Spread #1,Cold Rail,no,1.33 oz disher,Place,1,n/a,,
6428,"Sandwich (BYO), Yasas (8007402)",9,Default,Speed Line,Build,0,0,Spread #2,Cold Rail,no,1.33 oz disher,Place,1,n/a,,
6429,"Sandwich (BYO), Yasas (8007402)",10,Default,Speed Line,Build,0,0,Spread #3,Cold Rail,no,1.33 oz disher,Place,1,n/a,,
6430,"Sandwich (BYO), Yasas (8007402)",11,Default,Speed Line,Build,0,0,Topping #1,Cold Rail,no,1 oz Spoodle,Place,1,n/a,,
6431,"Sandwich (BYO), Yasas (8007402)",12,Default,Speed Line,Build,0,0,Topping #2,Cold Rail,no,1 oz Spoodle,Place,1,n/a,,
6432,"Sandwich (BYO), Yasas (8007402)",13,Default,Speed Line,Build,0,0,Topping #3,Cold Rail,no,1 oz Spoodle,Place,1,n/a,,
6433,"Sandwich (BYO), Yasas (8007402)",14,Default,Speed Line,Build,0,0,Topping #4,Cold Rail,no,1 oz Spoodle,Place,1,n/a,,
6434,"Sandwich (BYO), Yasas (8007402)",15,Default,Speed Line,Build,0,0,Topping #5,Cold Rail,no,1 oz Spoodle,Place,1,n/a,,
6435,"Sandwich (BYO), Yasas (8007402)",16,Default,Speed Line,Build,0,0,Assemled Sandwhich,n/a,no,Hand,Wrap,1,n/a,,
6436,"Sandwich (BYO), Yasas (8007402)",17,Default,Speed Line,Build,9001846,"Label, Yasas, Tamper Evident, 1x3",Sticker,packaging,no,Hand,sticker,1,n/a,,
6437,"Sandwich (BYO), Yasas (8007402)",18,Default,Speed Line,Pass to expo,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6438,"Sandwich (BYO), Yasas (8007402)",19,Dressing,Speed Line,Build,0,0,Dressing Option #1,Cold Storage,no,Hand,Place,1,n/a,,
6439,"Sandwich (BYO), Yasas (8007402)",20,Dressing,Speed Line,Pass to expo,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
